Point Earned,prediction
506,627.0303796391152
273,604.9959541667263
364,615.4274966111628
526,589.765808384228
235,587.0384163637893
502,604.9845566636658
684,609.4240177559028
883,641.336070721558
656,637.8306899741353
785,604.6271352078109
462,635.7857123425513
821,605.8175432841816
817,586.9544037950964
624,628.7785226536822
851,589.08547235917
863,599.2299893367278
397,599.224539851071
754,610.8317548507508
846,610.2978130150282
792,583.2178316645586
655,607.0980206557002
442,605.0856657908749
287,616.6622508219764
468,597.2835214471625
606,629.7416404250006
534,610.3667119003543
948,604.2964455554364
673,600.7592292936682
535,619.9420184382126
872,625.9233561164078
550,609.5809965654452
533,621.1345211282229
519,581.843266077095
804,587.4884533435248
374,613.6237333063749
608,614.5717700017558
536,622.4371890118654
417,587.3584837564136
388,643.7789582226552
331,595.6632959363104
758,608.0740906554573
423,581.8040226600438
854,605.2211609147383
556,593.7100637747722
353,592.8308921280122
602,609.3582665085122
456,604.6998574822093
399,579.2738343103873
563,616.895980532879
543,634.040653185411
429,607.016421862267
859,624.1120898185234
268,619.1922925663927
945,608.5564809549504
648,627.3452516662943
397,607.8622774584766
913,602.2047273965385
272,633.4146620245331
946,628.5277561228067
477,603.9673193840595
891,631.3866716875839
559,616.760077410091
875,615.4321179011973
272,589.8041247438501
676,624.9697230296488
294,604.527021221786
277,604.6514615237054
808,608.2586763310395
859,591.14385387707
757,583.7893291388507
390,615.5098124332557
814,599.5926828630232
377,590.2120443479603
230,611.3599430608664
683,619.0458070600172
639,617.6663590403989
551,580.195499485673
491,639.9992079020861
294,602.3680693006731
827,597.1418716247287
284,591.2231314462307
439,570.5506969808278
365,628.4135264440936
561,605.6718444083564
252,617.05020887961
450,618.5085308332642
1000,635.1468949957942
915,611.1558648295752
277,631.6345550148078
906,595.8978375808155
394,588.5347769695123
581,601.1962803172331
959,602.6490393071506
360,625.7335903470846
480,588.0210596354218
548,596.475731090335
855,623.3365999519773
563,637.696021375979
631,625.6494942577119
614,613.2653809263985
369,619.3052228221957
650,602.0669689114685
702,624.9188808792026
335,621.6032486647327
918,611.0342688549757
441,578.1548661802295
766,609.5956542264342
847,584.5583133439068
800,600.0077133915872
452,622.2074068350903
527,589.4472459846772
472,621.837340597743
968,615.7495519038073
920,602.0328840787582
312,621.3474098628952
750,610.434642140417
784,589.6739506716907
923,620.387078726357
268,589.7653201732855
915,598.3388619052955
555,603.5964259927754
459,614.3986829886769
649,633.2123040819598
625,597.2443737757644
988,627.45564002178
944,601.805485819788
670,622.9385381346035
953,620.2091496448066
526,598.4316412185406
844,618.746013902296
534,606.534187412377
275,585.2838669766561
873,608.0894467303455
383,619.6413652762337
216,633.8245493699372
897,618.6832244993585
854,607.927156441076
663,606.9404761717839
477,610.0746611176462
476,610.101698676113
299,606.9530491132992
806,596.7472136457939
353,616.5097415535446
511,611.6685740375266
630,640.4510950460693
309,616.5530574877816
340,599.3928829438128
396,594.4944673508078
422,621.6284598090307
933,602.6848729547556
893,625.8196952731591
517,594.9437268184097
425,608.2542189182619
425,611.8779645680349
422,599.7048805884332
328,617.3331938814565
477,592.8583692023809
558,585.7525243690078
881,609.5569195164937
861,605.8875240734718
658,620.3315567814715
308,620.8732327948384
256,586.7805951216542
388,630.8253878258238
347,621.8935153052726
449,609.3689960240515
849,606.2155906174892
629,606.8207052382129
770,636.212029800159
901,622.4690609019868
971,619.8661292996412
848,639.9532006968627
883,625.5967994117277
304,619.1558052727529
872,604.5984376374134
248,613.384207344036
917,625.3842099212109
263,601.6676081563456
316,624.440104783565
772,608.5759005545538
285,635.1470560982644
942,599.8035430371194
569,596.6646250951675
407,631.3782227955899
893,604.9174565301961
475,592.8963832547761
963,605.1006696765442
329,620.1834844471574
750,629.9278982018759
560,598.3895994168093
281,593.1194802182213
363,618.8105658603761
295,591.5547596949958
445,615.5948220304448
474,595.3855425531593
641,582.641146595156
346,620.8519988013247
372,628.486545219989
910,630.5542445036431
234,621.5501713867172
683,624.1781087669555
231,604.4534530565396
274,618.783089658586
709,611.8941130467591
554,634.681498864685
946,614.7656275287403
323,605.5210379159702
678,618.1315260152144
655,607.1351932712131
523,646.7774289855779
890,610.9513837312228
877,593.6865589960173
273,635.6027691019094
300,612.7687241600371
929,629.0771937387199
821,620.4458867693519
268,627.0086203465459
411,597.0115955677903
739,616.0941180304114
441,599.3343029035602
965,608.2429954865917
880,579.6982198238541
945,595.565089060689
347,619.3657873515035
217,607.2422019730674
896,629.7712402130483
657,596.2718086963822
557,601.7617082312166
917,607.3659731007821
827,605.0160855195719
453,618.0869193816532
608,627.0873527908152
912,612.3571738784667
310,624.7905878573183
838,614.5041529091629
465,616.4879257073621
786,588.6455921780217
545,611.8387285557641
306,635.0630505279005
601,605.7375655147711
396,594.0307103255805
488,624.7733553551043
521,588.3005253953402
928,605.720283806301
899,623.72356930364
808,618.3587772818767
353,583.4347437792462
255,600.9286094538107
583,612.0216939958108
961,604.0428477733234
844,604.8579724074604
671,596.8922364047319
739,630.2031857724012
488,596.6532230316335
851,615.868833188479
499,602.6909155444367
696,622.3462856510721
276,603.6940696317607
407,627.176690536617
378,599.5866867412768
281,579.5906199587171
688,606.7183046019481
377,621.0415910095204
362,595.6010652914513
924,632.4009397387722
907,611.6574031459743
590,629.8515591267472
395,602.6731386914089
718,592.9199038220577
325,639.4609870872847
773,632.6393211527377
410,611.8625925859124
431,600.8569105108287
512,629.0028567583397
575,629.5466265738695
578,629.9272844769955
974,613.0957074735355
718,586.7467553936856
797,602.5096560614559
886,603.5870225998079
667,598.3514861115308
257,615.5044530495006
716,591.4413866205545
361,609.2021427335644
878,615.0058732072229
919,616.1466934837733
512,618.7951607370517
291,624.5213301380992
749,613.0022675342291
560,630.2179030210107
415,611.17138816321
858,622.8454432594436
594,600.4381236172226
310,610.0170320911774
912,615.294108147573
1000,588.9283412935364
867,611.9628266060428
577,605.0670833505405
382,621.7544989069273
442,615.3977421813192
909,617.3730421325604
966,581.204333618217
777,619.2263360503623
738,580.8531466658785
875,604.1840667113594
303,629.4841485562166
403,619.3422726968486
277,589.6911703197025
921,628.1176217548455
846,589.1738751597626
480,610.725279227168
509,604.1325641321602
338,617.6711199683983
924,597.9571161204809
865,605.1631767109593
721,602.1609277718667
832,614.869570620907
268,606.9691022636355
562,614.5671488374655
348,599.0771271889299
351,586.8593246186872
625,632.9305571721086
822,612.1943183206542
855,600.2747832416912
917,623.2203874042227
304,605.1074710335324
513,584.6028373249183
887,610.0484840668084
528,619.5746361717033
679,634.7984398263592
375,626.1637162745866
426,616.5501360995078
503,577.9461151485037
714,625.0633265505588
820,582.0809430780918
359,592.2656925293288
494,603.7756543505177
662,586.567536574728
646,607.7214079566767
368,584.9928826865494
335,596.9302401939561
633,602.7713099970647
517,631.0852534559184
735,621.5600960118649
965,601.2427366093661
646,622.015200713752
725,600.0753506834574
562,625.91400044725
494,613.6251966304972
864,612.7714178423145
371,614.6027405878436
592,618.8671612074603
503,612.6110629990662
759,603.1995121755127
252,593.544104711681
312,620.0213276728866
282,625.3926159858265
588,596.0456077713167
874,611.0005724823529
741,602.6002267740171
327,614.8492679971321
660,614.8573334281679
1000,603.1171620646506
366,597.9901064832569
772,584.9568573789414
904,621.5069417216284
400,628.3958407316356
512,609.4856231841574
419,602.8020349083943
638,621.1754641719284
851,594.1723242699295
868,602.735110011212
582,620.2381582888064
460,624.1097575041472
389,589.3611275423132
247,620.3242808815596
932,600.0108618790435
667,632.3306174195606
321,591.580118870221
285,623.242773825299
722,584.6148335679549
385,588.7238016043557
485,601.5898326453794
433,600.8706902952151
806,607.3811497851673
415,598.8488085284024
404,611.6305020312129
328,616.6666587417913
350,582.8647167158554
603,626.4375597598162
490,635.8491799273246
617,629.4800873196425
736,610.127860793519
549,610.7559553912788
841,613.1610485173175
873,615.8481225429854
872,612.8742141993594
509,612.4208751588795
423,601.4586469136956
739,617.2156349843574
615,612.6205651904621
667,609.7370163631258
961,611.5473369432027
874,607.5616406360556
608,623.5849875103078
827,620.5605398919198
622,603.3048217308935
413,599.8155737002008
1000,635.9322185149725
407,624.2384432283765
310,603.8455968734571
981,602.5337338361651
698,627.3363860366553
551,597.3762515761066
392,607.2023664357467
712,643.442833341144
668,584.1874175802234
772,603.5366638833956
393,593.8599545082927
308,628.303440644317
965,598.5232937435882
565,610.7075590120307
651,624.8238137636129
441,635.6363054149703
269,626.9933572349262
391,619.3819157914666
573,613.7416566229443
548,624.536092296634
589,631.4738315481842
519,592.077035525861
849,601.8002468331547
944,601.7455774643797
966,631.352213200379
486,589.4313855089151
523,611.8617034263192
577,609.5777687229579
467,613.5216373883804
602,598.1690667031296
462,593.4993694946168
621,625.0898515677046
901,603.2469428711879
423,625.6352284235558
562,625.3106430719411
506,602.70629828985
587,599.1988276842386
576,594.6908328292892
648,611.8384237063528
884,608.799673656904
769,605.3919812828143
356,629.9755019165062
864,621.4716757541775
366,588.2026829465588
662,571.6805839563287
618,609.3029820427618
430,601.7255440960824
382,590.6607239267237
321,621.901372448587
406,634.7902538216714
431,614.1547638983816
659,590.4731412027863
269,599.7481857439656
609,619.3159544486673
416,600.2750934485762
452,619.3321070929372
603,590.1796860378141
840,613.884020199961
525,622.609344650626
252,604.2775682905923
880,601.0805434185912
912,619.0400984833627
657,611.6070245187742
302,623.8136936620308
313,600.1728535827539
897,623.6205932612452
850,621.0560494916982
776,597.9586549072816
525,600.9357647728554
565,594.3443417915764
659,604.3462362748229
960,593.5097812749747
347,601.39249926423
295,630.7749489386804
469,609.1972463224446
783,597.8214431283193
584,589.2450797204244
767,582.7235246887711
603,596.6871892223578
945,620.2564484258196
411,605.5607085349858
379,605.6314246319444
398,621.0660253693582
734,614.6053172983518
886,580.7627818523067
442,583.0006761691685
609,643.4708635226453
569,625.3235117630796
514,601.1616601278535
707,616.9299400294692
485,613.3339416642101
576,631.9208705946054
578,622.7178162872839
605,626.917865228751
856,638.7380744965245
741,613.1044551426303
519,624.4378711568645
788,616.71464496172
545,595.2462968713594
937,612.4512111156799
619,602.9429039990946
384,619.4764024696016
854,621.5440098104409
937,617.3081065702557
249,609.202251743066
379,593.5379169809224
278,598.478306540479
512,628.863258110436
826,628.281312218198
533,636.1531334056269
848,600.6694678258366
432,614.2056248866928
295,618.4237898449068
504,590.9683523352121
297,600.4006015083028
887,594.7217804669132
536,606.378264398669
837,600.720876948294
225,601.0822039288181
591,618.3053146539772
419,617.6717225876353
489,621.4681374492325
723,614.7789975048809
824,602.7215727135215
961,587.5044723012866
423,624.7661806416954
316,637.9056402277125
389,614.2386446177147
909,594.7156306301013
911,644.2134277607321
796,621.3356818524138
777,584.3638594266939
737,634.8450585601294
405,609.7565458389985
257,634.6675830175891
574,605.9290264281761
568,601.0538470585615
430,615.6227605848088
573,607.8809526352995
398,589.5180380420614
966,633.3689305928485
281,620.8408740564764
367,609.4488119912696
766,595.769249284725
240,598.5757069383511
725,617.2493007114125
481,595.5765296643356
449,590.3291535494047
456,614.7627285626608
880,587.5580399995947
696,623.2471336744196
520,628.5239811480903
605,607.5610694598162
584,591.471670966562
928,616.0210609777384
401,604.324392487416
326,621.839008616146
684,621.4416215746289
423,616.918062038348
871,602.6532383281041
395,615.5414989376278
512,604.7567512175327
847,600.891261035817
716,588.1768138596119
228,586.2838588298421
416,598.8619534802012
295,598.7954246965198
612,615.2057539155061
934,636.4845643847283
833,615.8711650671102
687,606.2436433898652
908,609.0211720716403
836,626.4752420129613
800,592.0318009471005
486,626.6619648777905
368,602.6966196038948
447,609.5418413358167
944,626.9059029526611
846,598.9722582772463
529,594.6798851664777
581,583.7386057403743
301,601.101019854308
472,594.0263264957715
820,605.150435727593
517,620.7318813336532
284,606.6445034634496
610,608.4909880485316
721,578.1348867401764
908,616.3859723768744
652,602.4743233290421
251,592.1208051360255
818,607.9528225705432
533,628.9898964227466
352,605.267076187719
733,619.4643392995828
941,603.3760702964073
399,591.0347637285136
904,621.5531422930102
802,609.311588173094
628,627.3404633035409
746,627.2494011737898
985,599.1643739872635
442,588.3376590081469
777,621.8554333338283
765,594.7400084830875
217,620.7330200792364
488,622.7502200075868
387,612.6467050752889
864,623.2378451808709
538,611.2194794966056
529,575.818464818642
647,604.8911521046998
758,599.7580883336223
879,629.3506839801063
409,600.7239022524412
833,610.8378573401252
672,616.7681029003579
334,632.8254915952441
362,645.0862207881606
768,590.2763385946116
480,625.8409355211767
765,618.6925274038746
268,578.8604801200615
215,574.5284652753293
808,605.2965091523442
737,625.3733601111873
484,590.0021129384226
960,602.057529104337
544,579.0695635272567
893,602.610854342398
779,604.6767994650469
924,611.4822184785045
562,585.6961947631225
275,592.7330866563817
521,612.1939744575756
879,611.8808947592041
436,613.4004367967623
253,611.9974364325938
258,600.9935473868622
919,613.9752543921063
975,603.1775917127131
563,596.0882989822684
320,628.4107842355683
236,622.2738370400319
955,600.9573304667719
800,602.1540252935496
753,595.6336421491332
727,588.1100251600444
633,601.2334926073516
887,611.7895889839508
255,605.2895066732037
337,630.9443426359001
285,623.9392171659298
549,622.5949627530725
354,585.907301440741
624,631.2847954841161
825,617.1956963163692
777,596.318925777782
320,597.9621931191913
746,603.1374083546478
985,633.0033289326732
437,612.8093574974704
541,627.0704031520376
387,597.5325797471243
302,613.6281351932626
599,597.744349316594
794,612.3107064832122
346,606.7725302026566
686,617.1991208208642
816,597.9649032319838
256,618.9568583710611
827,616.1281710085843
366,635.0118816197637
418,615.1804129757014
420,598.7500212782954
797,604.509685157953
224,590.9898035732222
916,635.8709475572107
965,602.3907450971407
738,611.2860801793523
417,627.8146865504683
537,602.4886141086528
769,614.8319779355861
713,604.1166351494885
416,626.9301442143529
294,596.7130862504139
326,614.2494212675831
338,626.1996143057899
305,632.104408384936
502,615.7589764626583
277,587.6017808759453
484,622.7840935012331
821,637.9189017370845
410,601.7334960208739
277,599.8253740178532
757,616.9604876746808
627,621.9243890473643
764,621.8421046015739
825,607.0528018072141
497,573.4931515364817
906,621.1031119343098
584,593.8829603885636
895,601.5493785843494
798,641.3302529279387
286,605.5260456871525
471,635.6363680116458
312,600.8548078641824
847,616.1483691647263
723,607.0757628910395
752,626.0972359624769
281,584.3844746018976
850,600.2096820146368
829,604.155651585733
959,626.5788007254912
311,619.7263755982877
645,628.9145217010066
553,637.6217719639209
307,601.4756014897166
398,615.2715368402824
275,581.6804219143138
315,619.6512642104693
985,616.1322770094727
670,600.9386735205311
228,595.380514915214
838,604.1193454257902
935,619.3722471550401
341,621.6929808957344
422,615.3010059765428
907,622.2288369502593
444,608.9982728532066
299,595.8969109726314
643,607.7875418810968
452,614.9574412867898
739,591.1973807487037
492,620.3496699366997
455,624.7286254178426
848,595.4913604635076
397,610.7944717515967
647,622.1984745410531
839,595.4595458320167
822,638.3898867015779
843,611.2859538917342
279,604.9570451150889
883,605.0331280491133
898,605.256101130268
1000,600.9979025415583
498,582.0968793382822
616,608.280772155795
926,600.2849937637491
964,620.1071177658545
298,613.7819608133171
693,624.63876785351
748,569.798803913429
449,620.9650192208228
587,619.9471837936478
996,589.8825050152078
951,606.8633703479238
808,620.1631991787973
504,613.0848346903832
963,611.9209937044436
346,627.7404162490155
479,591.817217254643
322,616.4282495839781
350,607.0125768320839
479,601.4713946792335
808,630.0725892105892
448,603.052576504948
781,633.3479975065845
251,627.0121825087328
693,622.5479381237288
751,621.155078016238
555,580.3492748988496
352,601.4615181825973
478,606.4486418091236
313,598.9500742432564
251,593.1177949927662
283,622.0522130924386
971,611.3894523100616
285,594.5816157320631
289,596.9796482599311
800,616.8042478074541
251,622.7589005350542
291,636.1517152536464
584,608.3497655503422
649,628.338311441356
796,602.4210558964958
365,619.3026492637279
625,617.3875188294026
871,613.0040446580809
430,615.8977859528939
604,608.5028085430772
235,585.8433472008011
843,613.0287481201458
485,608.7292322880422
413,613.9958284459104
614,595.8218057637195
612,599.1283440016932
218,608.5376679507399
280,603.1323268194035
873,612.9699896066991
841,596.5782054046624
585,578.6434190705014
933,625.1398378394728
630,597.205507835828
990,621.4489218642534
359,592.2327737426983
412,607.2996842002693
403,592.9286245135133
278,614.0386533491053
810,599.8059052905121
768,623.7973324348848
828,616.6935207544841
284,598.6918762273287
269,586.4748119282066
413,631.9130644989273
611,612.6964892057982
388,603.1815585283475
457,622.2997616107215
543,602.7368030094218
791,596.3941250015904
811,628.5376122596431
833,598.5872022459407
295,608.6537064824201
635,608.4783848550611
265,599.9363933932377
322,604.8952011593843
273,625.0787126259634
315,614.3719868244962
314,597.2162324501569
648,619.1722842856926
872,621.5277202290399
882,593.4433153082522
769,601.5835238568945
559,628.1117398828358
765,611.2839400147413
464,607.8565494613719
880,588.3237308348699
439,578.1539046404624
440,595.98716412257
700,608.0344215745447
365,614.3090232541568
612,617.4422893780111
574,581.2475816892728
980,591.8176281497036
598,600.3199120179054
906,599.5015550058134
924,599.0913316052059
746,621.1095928645715
649,611.2935534556683
963,613.7918288926014
445,597.154670704135
638,600.0127035975423
246,597.7651323525436
466,612.8139473372145
906,603.2428418350061
822,592.0547143826567
196,600.3450663733533
823,614.1074149289128
887,593.669883010117
538,619.7491452241434
729,617.1381978455236
553,584.7171620724131
879,601.4431679592336
484,627.2831001679365
304,626.1733245432351
900,629.4462168618094
681,599.989943381045
507,622.3207569395385
540,630.7490422467877
760,606.9270874255847
256,631.6235573293158
444,598.4214788984323
607,627.1950114323282
342,613.4972725635527
244,602.632927520538
342,624.7405455812059
632,630.8905939386905
413,618.5056293729124
769,617.2870606867025
873,618.2876747155409
245,594.5405930503784
385,606.2998001411877
575,608.8802835046356
890,628.2712218910696
770,606.8711145661698
935,616.7950489020243
600,612.3054003157863
592,620.9333539176114
257,615.3139284656942
616,637.1647565984323
504,599.417424809245
811,592.6325093018291
560,606.5488353860125
920,617.8314718290317
922,588.9375676765775
713,617.6043158347045
265,590.0955132103762
874,616.2451886616875
280,604.7971956843431
906,611.0036075055104
406,597.8110015934959
856,591.359464263337
369,595.2762504670158
439,601.781378344358
609,627.5021691527668
864,602.6556364770421
664,591.4757612041803
477,604.9122707880321
702,612.8782912525693
916,615.9749543596251
683,618.324711577826
719,620.3761253177283
284,615.2677135465455
591,609.797638768561
817,612.2413996563295
754,614.2380735261119
617,582.6468153757614
454,614.1184499404258
821,625.1113290263866
753,618.8042441094002
761,639.8927819336059
736,620.6702981671647
611,597.6090528258189
539,619.0719422863701
449,594.4417139591483
675,607.2168340095596
436,604.7897064754284
852,619.949279000924
879,629.683810497648
824,613.6713268878592
689,622.4160075695117
978,615.4197408188735
807,586.4758191775244
656,618.5809609709978
357,628.7509666132385
564,622.3713675212153
598,627.7292563421078
335,589.1732093071541
796,587.624090545463
336,623.090050496406
545,591.741762008201
583,624.7441088791501
268,583.0001500045627
809,589.2841596933528
924,619.2506341485116
500,625.2474314293448
654,597.8574173227901
336,616.7546016750958
413,606.0815868316558
360,626.1273330911397
951,588.7648508001423
789,598.8527929803543
474,602.5728282576733
840,594.972547740864
681,611.3089493236727
586,598.4080144021729
584,602.9008915818338
870,622.6251206690107
372,610.128702775517
376,627.5164443501695
344,627.1008478994551
510,599.8100130549191
273,615.9024270945729
309,595.684872360554
623,597.1610165798188
966,630.0024318926777
549,617.1179947661603
374,624.6824139877003
854,608.4319196673049
602,600.3104319593341
284,610.2649485071684
564,607.2822466937911
897,641.8412460340852
443,605.6596216177566
754,612.4342814740254
648,605.090378771227
436,610.4879624335504
683,614.9716108981688
966,636.585551040536
783,633.4036267391635
615,616.3964300028696
835,615.8376457202731
251,619.3544453767721
387,606.9973928741017
931,599.6167131811417
876,634.0638913201127
853,619.7401864113965
622,625.7950532982204
608,634.187470589911
941,613.4176129391429
417,610.008108107143
896,616.1946996168163
717,607.1841005092982
532,611.369817189678
552,620.3026191847184
507,597.7884139015188
935,612.6052235858998
880,628.3925700133348
572,638.0465943402007
690,655.0344778838011
873,620.9350934753194
879,619.1211956279113
968,619.5749425558035
651,618.6826219664379
506,620.8384357600399
849,631.8876019820995
682,622.6783086456046
707,590.6416718981433
347,609.4330239319557
323,628.9229303223418
871,602.8917612595208
345,612.5319219287499
817,604.8542408846433
437,642.5884640329788
452,611.4587300429662
528,623.5515768543632
471,619.8038416549674
922,599.5294916216042
778,618.8354066008247
780,602.0490659677507
905,612.2306940740389
287,630.1170816408458
901,640.6227960137974
251,623.0179805893274
677,623.8335180118199
887,625.8043261043103
269,594.7126625448485
576,613.7474244673496
533,631.1884334274527
536,591.7484039388254
462,606.1694559247592
426,599.3091171695041
380,601.8480279834915
541,631.1558340090378
876,607.2058413150322
394,620.6219973067138
223,620.4476622263578
613,616.3354736038252
664,605.493565332827
638,612.6604731935919
535,613.5546834050263
570,618.2490138017458
301,595.0441577846567
280,611.850251575227
287,617.2589428194551
606,625.9976506216598
882,600.3797356925193
871,628.6812729387459
841,615.8435989177968
833,617.3470956389247
333,608.1751694357102
215,631.8611994776638
929,643.0181439625254
556,639.4632448506165
762,636.4128119302702
581,607.9512997532936
677,615.681895558373
903,614.9518238138436
806,609.0623969249632
462,595.7265780510597
409,612.0772124563656
272,595.7273414603684
316,628.6049007336203
863,629.4647374181603
400,634.4305902537984
729,605.3857554990544
456,609.4311885538459
596,597.8794367374513
607,599.2049472495838
926,606.7031220749947
296,630.9645133681175
701,596.7315570952348
522,627.0590860008532
504,624.1121763738349
926,589.6862120292036
471,612.6813212767231
499,626.595896922775
245,600.4501620647388
693,629.7752907096301
850,616.3115256219521
516,602.2227876758751
736,636.5911804337584
486,604.9871407742131
974,603.8103749204041
360,599.4152340409042
539,609.544122332177
389,599.5271476611024
788,635.1332190322145
445,633.535941394647
266,631.6179818240495
212,604.8879868047959
816,593.1866065127147
605,636.0866308367458
295,600.5910626206961
809,615.1808670868586
834,605.1824265720209
394,628.1024126291244
425,612.4304617811443
233,622.1458297677412
934,620.6122896110555
625,596.2934148387826
594,632.6169394692581
585,604.6266118899024
836,622.6727879608601
882,630.7467243707281
609,648.7253098028393
612,609.2983693597527
518,621.3497842626045
810,602.2558464431222
523,611.1344085566277
338,626.4444356018728
270,621.3261768380765
587,619.768750470052
928,617.735248615526
642,619.3107124968781
710,619.8174207273428
960,595.8499178175523
561,603.128145388219
281,614.5272339662126
413,584.2836241872092
401,634.6137301771338
314,597.7577401160337
251,584.3702902215549
879,600.0290061674457
321,578.0463410017037
504,592.2125352919924
680,613.1753516051034
748,631.2266234348374
888,610.7744219322932
885,633.3951183709736
581,607.5182120543642
339,630.3042154506704
549,606.7455765799407
634,620.8995114508944
488,643.5815931730015
813,600.6609927612712
382,618.0166186819451
471,624.2986601978655
926,630.2374746654725
681,615.9524269990944
555,618.3889840872037
1000,625.1047580464053
275,601.5542501355908
283,612.8013878458343
374,591.5124325299871
870,590.7415745126813
509,617.9789001430802
691,620.5877887564819
945,620.604615423642
423,611.0681359074946
594,626.3560847968268
356,626.8547742720011
306,611.8780223163889
475,625.138995779202
518,621.55938156775
877,626.58132576287
333,616.4266765440307
599,632.6175473645933
286,607.2218268071845
638,613.4845505965219
516,617.9330428274257
951,615.1199477741591
807,613.3499466942579
472,622.4533029089939
838,609.8020829946153
355,634.5821433721735
594,624.2391560979104
416,614.6774839484528
671,634.7859807987022
963,602.7135504452926
411,628.0823077218116
402,619.6594000312523
558,600.0694656048499
861,623.2567286756718
571,615.3553723730479
367,606.7287859716066
878,599.4023177670657
794,621.8929559737803
848,591.8876844190557
542,617.0347050799309
295,615.3400419527651
802,631.8026288757197
878,618.9632171171079
333,590.644081453915
530,617.4564646462957
883,596.2393813265667
428,623.7209811578012
949,647.889780158443
798,605.4275341829386
612,616.4543237965851
233,628.4020949995655
334,606.4089216766346
316,619.5205522848379
297,631.5093328971427
409,608.3107559751312
319,654.4690292510872
575,591.6326627462344
768,625.678556186275
375,615.8349149545836
227,614.6864728858795
894,600.9838825202418
645,640.9096454570916
273,607.914095176921
772,647.7259437895204
452,617.1672476131462
972,629.4448789527083
1000,603.5544963590874
344,619.8880084470752
345,585.3749585579831
772,622.6559285214969
430,603.2646522343366
925,639.0273801266655
457,600.4901967558726
856,622.2316412615014
289,585.9950280558843
893,634.4576400389619
400,600.881545775589
339,597.9579693401738
525,613.7199455955733
909,635.2826731798101
649,629.8318065444086
832,597.4300257817905
894,600.0531677420873
581,626.8227916513247
321,618.4491517558314
314,602.2227198061468
861,618.8242695889286
683,602.5393172185702
362,632.1043526151628
357,592.196863572672
879,602.2099699926606
344,617.6211304771807
617,613.5148587919604
451,642.2650656649181
847,612.522399506206
361,620.3214848733626
550,624.8203967733195
718,602.1846188059288
267,617.3095363262854
738,593.6479847724696
907,597.2091198921114
537,640.5738200886221
567,632.2396679309077
877,614.2055282644222
725,616.2921970231515
592,626.9016253130121
945,609.0485713234339
769,622.4025714638907
644,602.8918890112841
471,607.374618524211
771,616.2702513684587
575,632.1938523480533
961,605.398407662085
753,606.236109563336
743,627.8125006029777
837,630.8519697038842
491,614.0914460982173
605,630.3611508357897
476,626.3340500603011
412,600.457337491672
910,593.4749614177966
303,636.6038094513841
898,623.1085355506186
588,628.2032425035479
768,617.0607887029139
864,626.8903587085495
307,638.4325692239522
819,590.7879571209753
319,606.0211225373599
587,610.0051740552213
360,610.812094965145
837,643.8202228828516
274,647.4647485275947
492,620.9283752338687
795,590.7339997132595
615,602.9690345640222
844,643.8578399949718
940,598.5228242377053
723,607.7229162284234
395,582.5302216348706
599,608.3158228384691
915,631.0368047492711
336,605.4347508633418
266,610.956554627352
948,603.2265078639421
530,594.4356858997054
909,626.1202921903248
463,626.6599604815152
347,617.9249542585438
744,620.2873968086889
307,625.0863538472064
881,599.1654566402517
521,621.153353301447
751,613.0428029236407
418,603.1199245911606
263,627.9341889879271
398,603.469423298592
454,615.0719739772117
596,615.5906890627515
365,614.1126036592538
828,643.8000299977288
926,631.2716066602939
358,608.6930906174857
446,609.1587114486056
895,627.7946246137509
296,610.1803533159954
782,616.1270116542992
796,630.4769959374044
887,610.7018660859696
345,603.7130886548836
884,631.0669262314543
931,624.5581760118097
250,608.2002663215684
940,626.5448899869473
860,631.5380643684572
419,609.7210760673128
642,601.3474821327894
323,618.9666678583262
285,588.9992044319387
1000,604.2191072126157
394,600.4669807766151
777,604.7528282488622
408,609.1766883321703
608,617.296603948774
285,605.2180958368178
684,643.7829511262903
873,625.1573484386851
435,634.4494973553142
307,598.5661466920773
367,627.0560418803453
327,609.448630681505
347,633.628764106549
288,603.9282691754245
754,616.9727484598342
339,608.5085921396484
865,613.3048559800751
330,625.3092400423293
599,580.8934144545666
962,629.1930961287323
874,613.4507317469103
598,603.0474513424762
451,638.3346402965008
247,602.8573417842048
1000,640.6159750742896
888,590.9875026941799
872,628.5420198822442
939,630.4745518178877
505,615.6699480143083
550,582.7319055677272
733,608.7188263155327
967,614.0556191807143
306,631.6411397409495
935,622.2601860889802
388,598.627156600921
579,615.6486041009986
595,636.6602285402813
567,611.4150386478494
476,605.8728863811322
730,627.2646049516482
383,583.46125646376
768,589.8941688868255
936,627.0991241859972
460,625.9857349454253
908,600.1227895447994
892,611.0376899770578
828,601.6971339336728
397,597.6691211658591
870,623.658580898891
856,626.3166996710046
955,611.3439228259774
407,607.6736945150128
690,619.9236234927408
843,593.4377108377788
508,627.5542886583835
857,613.8178485073034
326,590.821142780308
597,632.8307573171203
415,626.0610494313435
868,643.5277487256146
314,605.9210666536027
228,578.4605567895985
287,613.2310493503785
729,600.7358328252838
519,617.6124013620419
833,585.7495284226948
846,616.5342030268976
833,603.9993477225099
237,628.8805296519419
893,628.4202921680779
366,609.7393778863548
888,587.5872010308701
824,619.4261695651007
529,625.2823746724474
299,608.888869491604
712,606.1608487895157
474,631.6022649131844
864,641.9739754455508
422,627.6388346586031
844,621.4553358553621
271,634.5635153351183
776,613.3442472369824
566,614.6481144525741
696,607.2612007204689
568,595.7001363437234
848,608.7845432491126
